date_time,T_data_1_1,T_data_1_2,T_data_1_3,T_data_2_1,T_data_2_2,T_data_2_3,T_data_3_1,T_data_3_2,T_data_3_3,T_data_4_1,T_data_4_2,T_data_4_3,T_data_5_1,T_data_5_2,T_data_5_3,H_data,AH_data,quality
2016-05-20 03:05:00,244.0,256.43333333333334,245.35,323.23333333333335,345.8833333333333,343.9,410.71666666666664,427.8833333333333,398.26666666666665,368.6166666666667,367.71666666666664,346.95,275.98333333333335,336.78333333333336,272.28333333333336,159.17233333333334,8.566,476
2016-05-20 04:05:00,244.61666666666667,262.3333333333333,248.71666666666667,336.28333333333336,337.75,343.6666666666667,382.4166666666667,412.35,405.55,326.46666666666664,341.8666666666667,346.6666666666667,272.15,282.6666666666667,274.73333333333335,158.89583333333331,6.752999999999998,479
2016-05-20 10:05:00,293.8,291.5,359.51666666666665,329.9,334.8333333333333,342.0,433.25,425.2,419.73333333333335,361.75,376.51666666666665,357.3333333333333,265.3666666666667,268.56666666666666,271.25,173.05133333333333,7.747999999999998,473
2016-05-20 17:05:00,294.6666666666667,290.5833333333333,293.9,346.8666666666667,379.56666666666666,351.56666666666666,467.81666666666666,465.48333333333335,469.71666666666664,388.9166666666667,333.15,346.46666666666664,273.85,277.03333333333336,269.15,153.24333333333334,8.690999999999999,444
2016-05-20 20:05:00,296.95,292.4166666666667,330.1166666666667,334.5833333333333,323.1166666666667,325.46666666666664,490.05,512.3,509.6166666666667,349.05,351.01666666666665,348.3333333333333,270.3,267.35,277.8,196.6713333333333,8.264999999999999,421
2016-05-21 14:05:00,206.75,208.0,210.23333333333332,336.1666666666667,332.78333333333336,332.5833333333333,476.53333333333336,474.05,473.93333333333334,403.3833333333333,392.6166666666667,407.1333333333333,261.78333333333336,271.3833333333333,271.3333333333333,154.3336666666667,8.385,411
2016-05-21 16:05:00,218.63333333333333,213.08333333333337,222.31666666666663,327.8666666666667,310.76666666666665,307.6,457.3333333333333,485.18333333333334,473.46666666666664,369.3333333333333,381.55,361.6333333333333,239.4,233.1,230.43333333333337,153.90466666666666,8.657,396
2016-05-22 05:05:00,259.46666666666664,260.6,263.15,375.18333333333334,387.6,377.6,481.5,485.81666666666666,482.03333333333336,346.3833333333333,344.1166666666667,356.21666666666664,270.3,265.25,272.0,159.43283333333332,9.222000000000005,427
2016-05-22 20:05:00,232.66666666666663,236.06666666666663,238.78333333333333,325.2,330.6166666666667,338.3333333333333,494.8333333333333,517.3,495.6166666666667,364.45,352.4,360.6166666666667,225.2,224.75,221.51666666666668,169.96666666666667,8.983000000000002,390
2016-05-22 21:05:00,230.53333333333333,242.5,240.66666666666663,336.5,336.43333333333334,334.6333333333333,508.21666666666664,509.43333333333334,513.6166666666667,348.4,355.56666666666666,353.1666666666667,222.5,213.63333333333333,224.0,170.1266666666667,6.453000000000001,377
2016-05-22 23:05:00,226.0,222.08333333333337,215.3,356.15,360.9166666666667,357.03333333333336,520.0166666666667,513.5666666666667,511.46666666666664,348.28333333333336,357.98333333333335,325.3666666666667,230.31666666666663,219.4,222.56666666666663,175.59350000000003,6.6400000000000015,379
2016-05-23 11:05:00,271.4,285.15,274.3,369.95,366.75,370.6166666666667,515.2833333333333,513.1666666666666,495.85,303.03333333333336,311.3,310.8333333333333,266.0,261.4,186.73333333333332,181.71633333333335,6.489000000000001,423
2016-05-23 16:05:00,292.56666666666666,289.35,292.6,310.31666666666666,90.71666666666668,309.2,544.0,534.0666666666667,538.5,322.05,296.76666666666665,325.05,266.1666666666667,269.01666666666665,269.23333333333335,184.6418333333333,9.199999999999996,391
2016-05-23 17:05:00,290.9166666666667,292.06666666666666,286.8666666666667,309.2,182.36666666666667,301.71666666666664,557.0166666666667,552.3333333333334,522.4,326.1333333333333,313.73333333333335,320.1166666666667,267.85,269.0,267.3666666666667,185.11566666666667,7.124999999999999,377
2016-05-24 04:05:00,270.28333333333336,272.26666666666665,271.48333333333335,327.53333333333336,317.8333333333333,338.01666666666665,421.31666666666666,452.03333333333336,422.1333333333333,397.3333333333333,386.78333333333336,386.15,298.6,286.53333333333336,286.21666666666664,185.049,6.234000000000001,486
2016-05-24 16:05:00,153.38333333333333,271.25,245.38333333333333,371.8666666666667,380.51666666666665,377.81666666666666,454.3,448.98333333333335,471.7,355.9166666666667,365.25,350.31666666666666,243.41666666666663,239.91666666666663,235.48333333333332,167.10833333333332,6.229999999999999,438
2016-05-24 19:05:00,133.05,228.73333333333332,230.65,337.78333333333336,333.18333333333334,338.78333333333336,499.3333333333333,501.53333333333336,479.3333333333333,380.25,375.25,383.06666666666666,242.0,237.13333333333333,245.35,167.30850000000004,7.092000000000001,388
2016-05-25 08:05:00,176.31666666666666,210.01666666666668,211.6,342.1166666666667,351.56666666666666,362.1666666666667,549.1,508.8,402.5833333333333,343.81666666666666,345.6666666666667,344.8333333333333,228.88333333333333,215.95,219.75,163.97183333333336,7.542,367
2016-05-25 21:05:00,286.85,290.01666666666665,283.15,345.95,306.78333333333336,343.7,469.8666666666667,479.21666666666664,471.45,386.81666666666666,380.03333333333336,381.3333333333333,262.93333333333334,270.75,264.1333333333333,181.14766666666668,8.829000000000004,451
2016-05-26 03:05:00,294.78333333333336,261.1333333333333,260.25,353.1166666666667,347.3333333333333,345.3833333333333,468.21666666666664,468.9166666666667,489.1166666666667,382.26666666666665,375.6166666666667,409.95,281.25,276.15,279.01666666666665,181.1695,8.171,451
2016-05-26 10:05:00,230.66666666666663,230.86666666666667,235.78333333333333,374.55,293.1166666666667,361.6166666666667,449.8833333333333,461.01666666666665,450.35,352.3333333333333,362.68333333333334,360.3,283.03333333333336,271.9,279.95,180.97916666666663,5.377999999999998,450
2016-05-26 17:05:00,234.81666666666663,235.95,230.45,347.96666666666664,359.1666666666667,347.8666666666667,441.6,445.0833333333333,451.71666666666664,335.15,335.95,331.6,276.7,282.46666666666664,283.3833333333333,168.55566666666664,7.265000000000001,454
2016-05-27 11:05:00,233.16666666666663,233.03333333333333,229.28333333333333,348.6,346.5833333333333,333.01666666666665,533.7666666666667,542.1166666666667,543.5666666666667,326.76666666666665,324.0,482.6,282.1333333333333,278.73333333333335,277.31666666666666,165.8933333333334,6.404999999999999,381
2016-05-27 12:05:00,234.56666666666663,237.8,233.58333333333337,346.6166666666667,336.9,348.5833333333333,550.3333333333334,556.3,557.9166666666666,312.9166666666667,319.56666666666666,336.2,286.9,282.85,285.85,166.30883333333333,6.859999999999999,363
2016-05-27 14:05:00,235.0,231.46666666666667,230.81666666666663,313.73333333333335,322.1166666666667,308.3666666666667,585.85,577.8833333333333,572.5,326.0,333.0833333333333,331.3833333333333,284.75,288.76666666666665,287.65,176.96266666666668,7.79,327
2016-05-27 22:05:00,266.7,256.75,266.9166666666667,335.48333333333335,335.3,335.98333333333335,580.4333333333333,548.5833333333334,585.15,339.68333333333334,341.45,323.76666666666665,245.45,256.8833333333333,138.65,173.06533333333329,7.614000000000002,377
2016-05-28 10:05:00,249.65,249.71666666666667,247.11666666666667,348.8666666666667,355.8666666666667,377.1666666666667,594.3833333333333,577.1,575.0,312.93333333333334,312.76666666666665,312.25,214.05,228.4,219.7,170.2795,7.103000000000003,303
2016-05-28 19:05:00,244.83333333333337,243.78333333333333,252.0,354.4166666666667,365.03333333333336,357.68333333333334,526.15,533.9666666666667,513.1333333333333,343.7,357.78333333333336,353.0,233.13333333333333,279.73333333333335,270.03333333333336,188.16416666666663,6.672999999999998,410
2016-05-28 21:05:00,259.6333333333333,250.56666666666663,251.23333333333332,365.8333333333333,365.85,362.21666666666664,517.6833333333333,537.3833333333333,523.3666666666667,352.56666666666666,354.51666666666665,346.9166666666667,249.7,271.3333333333333,258.8,188.04416666666668,6.285999999999999,400
2016-05-29 03:05:00,223.26666666666668,225.58333333333337,224.08333333333337,366.15,373.73333333333335,372.25,527.55,533.4333333333333,524.0333333333333,339.1166666666667,364.8833333333333,313.95,278.4,261.21666666666664,288.6166666666667,188.63050000000004,6.8889999999999985,401
2016-05-29 08:05:00,270.53333333333336,264.0,313.46666666666664,366.71666666666664,370.9166666666667,356.55,482.01666666666665,482.73333333333335,492.05,307.76666666666665,313.1333333333333,331.81666666666666,244.6,241.81666666666663,244.45,150.11849999999998,6.560000000000001,416
2016-05-29 09:05:00,268.68333333333334,264.0,293.6333333333333,362.93333333333334,366.73333333333335,344.8,463.95,455.21666666666664,462.15,314.6666666666667,327.5833333333333,322.0833333333333,234.9,229.0,231.8,150.23266666666666,7.220000000000001,421
2016-05-29 18:05:00,258.3,253.95,248.76666666666668,334.23333333333335,339.23333333333335,340.9,494.06666666666666,491.8,517.6166666666667,362.93333333333334,350.7,359.23333333333335,221.55,221.33333333333337,220.23333333333332,192.56283333333332,7.161999999999998,421
2016-05-29 19:05:00,262.71666666666664,263.25,257.78333333333336,335.8333333333333,332.35,337.96666666666664,487.78333333333336,487.3,496.6166666666667,353.81666666666666,346.53333333333336,357.8,235.65,239.91666666666663,236.78333333333333,192.671,6.952999999999999,438
2016-05-30 03:05:00,247.61666666666667,230.31666666666663,245.21666666666667,324.45,313.3666666666667,316.55,447.55,458.85,453.0833333333333,365.3333333333333,364.43333333333334,365.0833333333333,274.1666666666667,273.9,274.3333333333333,158.85100000000003,7.471000000000002,439
2016-05-30 21:05:00,283.5833333333333,282.18333333333334,285.0,310.78333333333336,330.53333333333336,324.35,471.96666666666664,486.6333333333333,485.1666666666667,335.45,338.78333333333336,334.73333333333335,243.73333333333332,197.95,247.38333333333333,196.1668333333333,8.636999999999997,441
2016-05-31 08:05:00,204.23333333333332,224.7,224.68333333333337,327.8,603.0833333333334,334.75,472.35,460.21666666666664,532.15,349.46666666666664,333.65,318.85,221.73333333333332,224.83333333333337,221.81666666666663,163.40033333333335,9.121999999999998,444
2016-05-31 09:05:00,179.08333333333334,215.85,228.63333333333333,329.6166666666667,316.81666666666666,325.93333333333334,467.46666666666664,437.25,453.8833333333333,333.3,328.43333333333334,335.1333333333333,223.01666666666668,230.25,219.15,150.7236666666667,7.143,417
2016-05-31 23:05:00,230.9,214.43333333333337,217.03333333333333,299.35,305.6666666666667,301.4166666666667,542.7666666666667,527.95,545.4666666666667,393.81666666666666,346.51666666666665,388.81666666666666,288.03333333333336,278.28333333333336,280.28333333333336,165.72916666666663,7.046,355
2016-06-01 03:05:00,251.06666666666663,255.56666666666663,254.7,297.46666666666664,312.1666666666667,293.9166666666667,464.6666666666667,490.73333333333335,490.46666666666664,374.6,371.4,365.81666666666666,247.11666666666667,246.2,241.16666666666663,164.91783333333333,5.519,409
2016-06-01 07:05:00,256.46666666666664,255.13333333333333,260.0,319.6333333333333,323.4,323.43333333333334,473.85,471.75,466.6666666666667,370.03333333333336,361.05,362.51666666666665,207.63333333333333,209.3,195.88333333333333,167.15416666666667,7.911999999999998,417
2016-06-02 02:05:00,237.66666666666663,230.15,236.36666666666667,399.1166666666667,391.45,390.28333333333336,450.71666666666664,458.43333333333334,454.56666666666666,335.28333333333336,332.96666666666664,335.96666666666664,236.38333333333333,215.71666666666667,226.5,165.05100000000002,5.239999999999999,428
2016-06-02 09:05:00,207.05,211.0,209.81666666666663,328.4166666666667,304.4166666666667,325.21666666666664,474.71666666666664,547.4166666666666,442.05,322.6666666666667,329.35,338.48333333333335,247.61666666666667,239.83333333333337,245.65,165.9298333333333,9.177,441
2016-06-02 15:05:00,207.25,208.4,178.95,338.45,350.8,341.6166666666667,526.3666666666667,505.31666666666666,525.1333333333333,343.46666666666664,351.6666666666667,359.93333333333334,233.25,244.76666666666668,235.58333333333337,163.1805,7.284999999999999,342
2016-06-03 19:05:00,235.93333333333337,243.96666666666667,244.28333333333333,364.5833333333333,354.3333333333333,315.1,534.1666666666666,518.9333333333333,550.8,378.85,377.93333333333334,380.1333333333333,286.26666666666665,282.9166666666667,283.51666666666665,176.04966666666667,7.967,381
2016-06-04 06:05:00,229.26666666666668,209.38333333333333,215.15,357.06666666666666,355.71666666666664,344.7,591.4333333333333,584.4166666666666,577.85,346.8833333333333,351.73333333333335,346.53333333333336,204.1,215.71666666666667,186.95,175.7866666666667,6.598,275
2016-06-05 23:05:00,275.2,239.36666666666667,233.86666666666667,336.21666666666664,324.21666666666664,327.68333333333334,469.35,447.1666666666667,622.7166666666667,403.4166666666667,400.53333333333336,402.7,238.01666666666668,250.66666666666663,234.71666666666667,169.4521666666666,5.603000000000001,421
2016-06-06 07:05:00,202.88333333333333,214.63333333333333,211.58333333333337,360.18333333333334,366.1666666666667,357.5,299.0,441.06666666666666,433.2,331.73333333333335,319.9,319.7,245.35,239.88333333333333,245.53333333333333,172.22866666666667,8.127999999999998,439
2016-06-07 00:05:00,243.51666666666668,235.46666666666667,238.0,278.06666666666666,306.76666666666665,307.43333333333334,468.6,470.7,477.45,350.81666666666666,367.5833333333333,363.05,276.76666666666665,284.6666666666667,287.7,159.8065,8.814,441
2016-06-07 04:05:00,255.8,261.5,263.85,251.15,303.5833333333333,317.3,437.5,457.81666666666666,447.25,370.9,438.5833333333333,360.5,275.96666666666664,273.8333333333333,279.51666666666665,176.5888333333333,7.1320000000000014,449
2016-06-07 23:05:00,199.86666666666667,195.0,199.0,381.5,335.65,322.1333333333333,567.85,535.2833333333333,522.1,329.43333333333334,323.15,318.5833333333333,271.1166666666667,264.8833333333333,265.31666666666666,184.04866666666663,8.096,369
2016-06-08 03:05:00,203.58333333333337,182.8,201.98333333333332,398.6166666666667,340.28333333333336,336.3,682.4666666666667,540.65,594.9833333333333,338.15,340.21666666666664,329.6166666666667,196.43333333333337,224.05,217.83333333333337,183.63566666666665,8.592,280
2016-06-08 09:05:00,283.6166666666667,277.18333333333334,241.85,346.6,343.51666666666665,343.23333333333335,584.9166666666666,573.15,584.5166666666667,379.21666666666664,367.45,364.4166666666667,224.36666666666667,225.75,225.31666666666663,179.5475,7.399,315
2016-06-08 15:05:00,262.2,269.95,264.6666666666667,331.95,333.73333333333335,330.2,558.5333333333333,550.8833333333333,550.9666666666667,361.26666666666665,356.3666666666667,291.15,240.66666666666663,241.43333333333337,257.81666666666666,186.8478333333333,9.007000000000001,374
2016-06-08 22:05:00,208.71666666666667,210.08333333333337,207.98333333333332,327.2,322.31666666666666,312.6333333333333,459.55,450.5833333333333,447.05,326.03333333333336,309.1166666666667,328.06666666666666,280.8666666666667,296.21666666666664,288.65,155.4845,6.458999999999999,439
2016-06-08 23:05:00,211.08333333333337,207.65,205.73333333333332,323.1,325.6333333333333,322.21666666666664,462.68333333333334,458.06666666666666,460.03333333333336,325.1333333333333,315.96666666666664,339.9166666666667,276.3666666666667,290.85,286.0,151.7695,9.806,424
2016-06-09 08:05:00,202.98333333333332,200.03333333333333,207.33333333333337,383.6166666666667,390.26666666666665,393.55,541.3666666666667,554.4333333333333,543.4166666666666,359.4,394.05,389.78333333333336,242.7,251.35,249.75,186.84699999999995,6.879000000000002,360
2016-06-09 20:05:00,242.3,239.78333333333333,241.35,312.65,356.1166666666667,310.23333333333335,458.43333333333334,458.6666666666667,466.21666666666664,343.8333333333333,387.8333333333333,335.03333333333336,194.31666666666663,209.26666666666668,206.38333333333333,171.82116666666667,7.352999999999998,406
2016-06-10 07:05:00,251.33333333333337,255.66666666666663,263.81666666666666,344.0,326.28333333333336,344.8333333333333,465.25,528.5833333333334,472.3,317.51666666666665,321.9,292.0833333333333,236.78333333333333,309.43333333333334,230.31666666666663,174.41049999999998,8.873000000000001,431
2016-06-12 18:05:00,226.38333333333333,211.16666666666663,221.73333333333332,331.0,363.31666666666666,360.18333333333334,549.1,547.4166666666666,560.7166666666667,441.85,390.03333333333336,391.9,196.6,225.03333333333333,326.93333333333334,186.03999999999996,8.259999999999998,341
2016-06-12 19:05:00,232.43333333333337,230.71666666666667,235.31666666666663,365.23333333333335,368.5,372.5833333333333,546.0166666666667,563.75,567.1833333333333,379.23333333333335,396.5833333333333,389.06666666666666,194.33333333333337,219.8,285.51666666666665,185.81,8.207,341
2016-06-12 20:05:00,245.46666666666667,249.13333333333333,248.53333333333333,381.73333333333335,390.6333333333333,395.26666666666665,543.6166666666667,552.4166666666666,563.1,393.25,395.1333333333333,386.3333333333333,197.86666666666667,212.55,249.8,186.0166666666667,9.063,340
2016-06-13 02:05:00,254.55,258.71666666666664,253.3,380.45,389.96666666666664,384.28333333333336,552.2833333333333,560.2333333333333,545.15,401.0,393.95,394.05,221.28333333333333,229.13333333333333,219.18333333333337,178.74916666666664,9.678,360
2016-06-13 09:05:00,267.3833333333333,278.51666666666665,269.9,394.76666666666665,395.81666666666666,387.81666666666666,496.3,494.65,498.3,371.48333333333335,392.73333333333335,374.4166666666667,250.53333333333333,223.3,235.58333333333337,153.153,9.096999999999998,413
2016-06-13 19:05:00,283.0,288.48333333333335,288.8,408.01666666666665,379.78333333333336,379.85,476.95,492.78333333333336,478.81666666666666,338.76666666666665,344.4,343.9,232.78333333333333,239.36666666666667,234.85,187.93316666666664,5.0680000000000005,446
2016-06-15 06:05:00,292.3333333333333,284.9166666666667,295.71666666666664,299.18333333333334,334.3,359.6,476.8666666666667,402.8833333333333,458.81666666666666,317.26666666666665,321.6666666666667,334.31666666666666,228.0,229.85,232.21666666666667,190.71566666666664,6.786000000000001,446
2016-06-15 07:05:00,289.8,277.76666666666665,293.18333333333334,338.3,347.06666666666666,353.45,456.6666666666667,411.96666666666664,443.15,311.95,316.31666666666666,320.9,210.05,217.26666666666668,217.63333333333333,191.2843333333334,7.112,454
2016-06-15 09:05:00,257.8333333333333,265.71666666666664,272.6333333333333,362.8833333333333,360.31666666666666,353.3333333333333,424.93333333333334,429.53333333333336,423.45,318.3666666666667,316.25,320.05,204.13333333333333,215.03333333333333,206.36666666666667,190.85066666666668,8.047000000000002,464
2016-06-15 17:05:00,220.81666666666663,228.45,227.68333333333337,368.7,385.4166666666667,359.73333333333335,393.5833333333333,379.8666666666667,400.35,366.15,346.8333333333333,346.1166666666667,209.95,196.16666666666663,204.08333333333337,174.77183333333335,5.285,469
2016-06-15 23:05:00,221.16666666666663,219.48333333333332,222.01666666666668,353.4166666666667,362.23333333333335,339.21666666666664,406.25,432.31666666666666,375.4,410.4166666666667,322.1666666666667,369.3333333333333,280.68333333333334,228.13333333333333,270.76666666666665,195.9615,6.3759999999999994,477
2016-06-16 10:05:00,248.83333333333337,252.93333333333337,243.13333333333333,378.98333333333335,400.3,381.18333333333334,409.76666666666665,409.9,413.06666666666666,339.1,353.65,356.73333333333335,205.15,207.95,213.66666666666663,187.84733333333332,7.422999999999998,465
2016-06-16 12:05:00,262.6166666666667,264.31666666666666,271.4166666666667,387.78333333333336,396.05,386.1166666666667,402.53333333333336,407.25,389.7,353.35,349.65,351.46666666666664,209.91666666666663,178.23333333333332,213.85,188.537,5.710999999999998,477
2016-06-16 14:05:00,283.26666666666665,296.95,289.23333333333335,392.03333333333336,384.75,443.53333333333336,406.3833333333333,426.43333333333334,414.8833333333333,359.05,378.46666666666664,363.26666666666665,209.3,230.11666666666667,210.03333333333333,178.04033333333334,7.863,479
2016-06-16 19:05:00,283.31666666666666,284.75,283.15,326.85,359.9166666666667,344.48333333333335,494.48333333333335,470.15,487.65,356.56666666666666,363.5833333333333,362.93333333333334,217.0,216.98333333333332,206.0,197.94916666666663,9.01,429
2016-06-17 04:05:00,279.43333333333334,290.6666666666667,274.06666666666666,398.73333333333335,402.53333333333336,396.8,435.48333333333335,424.96666666666664,385.55,362.26666666666665,331.93333333333334,345.3333333333333,213.26666666666668,209.5,213.83333333333337,168.6818333333333,8.331,458
2016-06-17 13:05:00,241.88333333333333,244.03333333333333,245.53333333333333,390.5,391.5,388.81666666666666,528.9833333333333,523.1333333333333,525.3,357.0,346.4,354.26666666666665,213.51666666666668,215.65,185.51666666666668,169.5295,7.486999999999998,363
2016-06-17 18:05:00,236.86666666666667,246.33333333333337,245.75,342.43333333333334,348.31666666666666,339.7,517.6166666666667,533.4833333333333,563.1666666666666,342.1666666666667,343.23333333333335,354.3,267.65,272.05,262.6666666666667,169.80366666666663,6.924000000000002,391
2016-06-18 03:05:00,244.8,245.8,241.48333333333332,335.03333333333336,329.4,371.7,505.4,512.5833333333334,511.31666666666666,373.0,364.05,331.65,254.91666666666663,259.5,252.63333333333333,195.027,7.177000000000002,397
2016-06-18 17:05:00,210.83333333333337,211.7,236.93333333333337,350.98333333333335,345.9,340.3,464.15,466.18333333333334,561.8166666666667,348.5,340.6,360.96666666666664,249.23333333333332,256.78333333333336,245.46666666666667,194.9788333333333,9.268999999999998,434
2016-06-19 06:05:00,290.9166666666667,276.45,273.06666666666666,352.55,340.6666666666667,356.53333333333336,485.65,523.2,525.9833333333333,345.6666666666667,351.2,349.43333333333334,295.1166666666667,286.65,287.4166666666667,184.2985,6.657000000000001,407
2016-06-20 00:05:00,251.75,260.06666666666666,248.31666666666663,378.25,371.68333333333334,378.35,489.7,503.05,497.06666666666666,350.23333333333335,349.75,359.28333333333336,293.23333333333335,293.3333333333333,321.75,176.89849999999998,7.957999999999999,431
2016-06-20 01:05:00,215.28333333333333,256.28333333333336,253.21666666666667,346.05,378.6666666666667,383.45,487.15,497.3833333333333,496.1333333333333,361.3833333333333,353.43333333333334,360.5833333333333,295.0833333333333,297.75,322.3,178.04716666666664,9.822,437
2016-06-20 02:05:00,140.98333333333332,251.58333333333337,255.0,392.3833333333333,385.03333333333336,388.6,487.1,493.56666666666666,504.1,376.15,367.21666666666664,357.25,297.51666666666665,302.6666666666667,310.78333333333336,178.1101666666667,6.641999999999998,450
2016-06-20 06:05:00,437.15,252.71666666666667,256.55,335.15,338.3,305.9,454.26666666666665,463.53333333333336,446.9166666666667,329.1666666666667,326.26666666666665,324.21666666666664,287.75,294.6166666666667,289.75,151.4588333333333,8.286999999999999,448
2016-06-20 14:05:00,274.9,272.18333333333334,276.96666666666664,353.2,366.8333333333333,361.46666666666664,470.43333333333334,472.55,472.1333333333333,310.7,310.51666666666665,312.55,282.96666666666664,290.45,281.2,149.8425,8.950000000000001,446
2016-06-20 19:05:00,283.6,275.3833333333333,275.6333333333333,366.6166666666667,364.53333333333336,349.51666666666665,536.9333333333333,590.55,547.7666666666667,328.43333333333334,333.01666666666665,330.01666666666665,257.8,233.43333333333337,242.3,165.0933333333333,7.893999999999997,365
2016-06-21 09:05:00,296.05,289.7,299.3333333333333,355.26666666666665,333.53333333333336,359.01666666666665,543.15,495.25,555.0833333333334,315.71666666666664,321.3666666666667,310.26666666666665,272.3833333333333,265.3833333333333,273.81666666666666,188.86266666666668,8.858,436
2016-06-21 10:05:00,295.6,293.6333333333333,298.01666666666665,353.1,343.3666666666667,364.48333333333335,472.75,478.65,603.1166666666667,314.95,319.01666666666665,314.7,268.03333333333336,270.55,272.4,189.13166666666663,7.579999999999998,450
2016-06-21 14:05:00,293.78333333333336,298.55,296.01666666666665,338.6,322.21666666666664,331.25,491.8666666666667,547.4666666666667,487.18333333333334,368.51666666666665,357.68333333333334,327.4166666666667,272.76666666666665,263.98333333333335,267.75,152.2528333333333,7.09,430
2016-06-21 15:05:00,296.5,298.75,287.95,333.4166666666667,318.8,348.01666666666665,466.5,574.2166666666667,477.0,364.73333333333335,367.85,230.55,268.7,264.0833333333333,274.8333333333333,151.74349999999998,7.292,429
2016-06-22 00:05:00,259.6,253.08333333333337,259.28333333333336,382.43333333333334,379.68333333333334,378.5833333333333,501.9,480.28333333333336,485.03333333333336,344.8333333333333,360.6333333333333,355.48333333333335,252.9,257.53333333333336,247.46666666666667,197.79583333333335,8.189,441
2016-06-22 03:05:00,247.3,242.38333333333333,244.23333333333332,375.96666666666664,380.0833333333333,352.05,521.4166666666666,538.9166666666666,568.7833333333333,330.23333333333335,358.3833333333333,329.56666666666666,261.51666666666665,258.9,258.06666666666666,168.89933333333337,7.113999999999996,388
2016-06-22 14:05:00,228.93333333333337,249.11666666666667,240.6,333.18333333333334,311.6,344.1166666666667,512.0,519.3,523.6166666666667,328.1166666666667,329.45,309.4,259.73333333333335,256.6,252.85,182.7705,8.562000000000003,386
2016-06-22 20:05:00,274.1666666666667,277.8333333333333,272.4166666666667,199.65,330.3333333333333,338.46666666666664,532.75,535.7333333333333,516.2333333333333,294.1,310.56666666666666,301.1,241.61666666666667,235.61666666666667,230.55,181.1463333333333,6.221,386
2016-06-22 23:05:00,273.0,271.1,270.81666666666666,337.6166666666667,335.9166666666667,331.0,554.15,554.9333333333333,558.9166666666666,308.8833333333333,309.3,327.35,264.3,255.55,258.43333333333334,156.10399999999998,7.700000000000002,341
2016-06-24 07:05:00,267.35,254.41666666666663,266.8666666666667,324.1666666666667,313.43333333333334,322.53333333333336,506.8333333333333,453.56666666666666,492.4166666666667,369.3,361.1166666666667,367.1666666666667,256.05,260.78333333333336,262.3333333333333,166.83716666666666,6.665,420
2016-06-25 05:05:00,291.26666666666665,293.1666666666667,289.76666666666665,446.31666666666666,382.85,377.9,567.4333333333333,559.2833333333333,570.75,328.55,331.6,327.51666666666665,203.38333333333333,201.43333333333337,204.33333333333337,161.88549999999995,5.552999999999998,326
2016-06-25 11:05:00,285.96666666666664,284.6666666666667,279.68333333333334,353.48333333333335,351.1666666666667,318.85,539.4,552.2166666666667,549.0166666666667,312.78333333333336,313.43333333333334,315.85,206.38333333333333,204.53333333333333,207.71666666666667,162.1443333333333,5.309999999999999,323
2016-06-26 07:05:00,287.9166666666667,288.28333333333336,283.56666666666666,296.25,315.03333333333336,308.7,583.55,586.8333333333334,563.3666666666667,349.7,356.3333333333333,340.3666666666667,207.2,209.75,209.26666666666668,175.72516666666664,6.937000000000001,284
2016-06-26 11:05:00,276.48333333333335,285.0,287.0833333333333,309.6,313.55,319.45,582.3333333333334,621.2666666666667,566.0833333333334,327.2,326.21666666666664,324.26666666666665,219.51666666666668,232.31666666666663,217.51666666666668,171.82700000000003,9.079,286
2016-06-26 17:05:00,256.46666666666664,262.4166666666667,260.7,359.8333333333333,338.1166666666667,329.95,583.3833333333333,587.1,691.5833333333334,300.23333333333335,327.46666666666664,291.2,219.46666666666667,217.96666666666667,223.38333333333333,199.33183333333335,8.450999999999999,314
2016-06-27 05:05:00,239.51666666666668,248.36666666666667,238.38333333333333,314.4166666666667,320.76666666666665,318.25,584.05,574.6666666666666,595.3333333333334,369.05,360.56666666666666,359.95,251.51666666666668,256.56666666666666,234.61666666666667,192.9266666666667,8.637000000000002,314
2016-06-27 07:05:00,198.18333333333337,243.46666666666667,240.13333333333333,308.8,301.68333333333334,327.8833333333333,596.1,596.0833333333334,593.1833333333333,368.21666666666664,387.96666666666664,371.71666666666664,239.96666666666667,248.65,265.3833333333333,192.9548333333333,7.534,307
2016-06-27 13:05:00,255.55,256.78333333333336,245.21666666666667,321.6166666666667,324.4,298.6666666666667,559.7333333333333,579.3166666666667,560.2,356.26666666666665,350.8333333333333,342.55,220.83333333333337,253.18333333333337,242.33333333333337,193.02,7.621999999999999,361
2016-06-28 10:05:00,238.25,233.16666666666663,230.46666666666667,358.98333333333335,362.2,358.21666666666664,512.8166666666667,506.6666666666667,499.35,375.1666666666667,382.65,382.15,273.1666666666667,293.05,276.75,192.75866666666667,8.264999999999997,417
2016-06-29 00:05:00,257.9,271.78333333333336,256.73333333333335,306.5,311.96666666666664,341.73333333333335,484.65,489.3666666666667,483.23333333333335,373.8666666666667,372.3833333333333,373.6666666666667,292.3833333333333,283.18333333333334,291.43333333333334,186.832,7.800000000000002,442
2016-06-29 10:05:00,268.3833333333333,269.75,256.6166666666667,367.73333333333335,366.28333333333336,369.8,593.2333333333333,538.6,538.4,373.05,385.2,391.73333333333335,235.33333333333337,213.28333333333333,235.16666666666663,153.99816666666663,9.029,353
